Teilplanzeile;Ergebnis 2010;Plan 2011;Plan 2012;Plan 2013;Plan 2014;Plan 2015
01 - Steuern und ähnliche Abgaben;1.463.463.996;1.542.015.000;1.643.683.000;1.714.600.000;1.776.014.000;1.842.794.000
02 - Zuwendungen und allg. Umlagen;378.811.708;350.298.854;535.707.514;523.860.004;534.590.383;540.377.368
03 - Sonstige Transfereinzahlungen;109.568.788;108.021.101;108.325.774;108.172.733;43.034.843;31.405.312
04 - Öffentlich-rechtl. Leistungsentgelte;186.208.613;205.379.400;203.784.700;208.996.760;211.547.361;211.586.129
05 - Privatrechtl. Leistungsentgelte;74.385.261;67.665.458;73.272.314;74.877.146;77.477.846;79.923.246
06 - Kostenerstattungen und Kostenumlagen;190.609.461;182.001.002;240.261.357;270.234.348;301.990.647;304.497.366
07 - Sonstige Einzahlungen;233.328.947;154.209.401;158.206.097;158.854.052;157.852.892;157.981.976
08 - Zinsen und sonstige Finanzeinzahlungen;126.047.854;108.586.854;121.465.734;123.557.284;125.190.654;124.922.289
09 = Einzahlungen aus lfd. Verwaltungstätigkeit;2.762.424.629;2.718.177.069;3.084.706.490;3.183.152.327;3.227.698.626;3.293.487.686
10 - Personalauszahlungen;647.657.019;710.772.757;698.239.945;751.957.403;769.408.771;788.321.884
11 - Versorgungsauszahlungen;76.572.554;79.300.000;80.253.800;82.469.800;84.380.600;86.331.800
12 - Auszahlungen für Sach- und Dienstleistungen;355.507.093;417.870.678;427.127.069;432.078.432;388.986.416;384.678.995
13 - Zinsen und sonstige Finanzauszahlungen;100.200.926;134.712.562;137.928.142;136.134.642;140.664.042;141.730.642
14 - Transferauszahlungen;973.458.340;945.405.501;1.140.272.662;1.167.667.890;1.184.674.165;1.217.554.961
15 - Sonstige Auszahlungen;741.529.436;658.659.039;740.579.701;717.334.108;717.909.495;726.798.133
16 = Auszahlungen aus lfd. Vewaltungstätigkeit;2.894.925.369;2.946.720.538;3.224.401.320;3.287.642.275;3.286.023.489;3.345.416.415
17 = Saldo der lfd. Verwaltungstätigkeit;-132.500.740;-228.543.469;-139.694.829;-104.489.947;-58.324.863;-51.928.729
18 - Zuwendungen für Investitionsmaßnahmen;71.847.194;94.604.102;88.388.222;86.739.169;58.421.569;60.660.319
19 - Einzahlungen aus der Veräußerung von Sachanlagen;42.842.988;33.570.800;33.570.800;33.570.800;33.570.800;33.570.800
20 - Einzahlungen aus der Veräußerung von Finanzanlagen;14.075.463;12.610.000;0;0;0;13.338.400
21 - Einzahlungen aus Beiträgen u. ä. Entgelten;2.913.996;3.500.000;3.200.000;3.200.000;3.200.000;3.200.000
22 - sonstige Investitionseinzahlungen;19.164.175;8.201.400;8.285.400;8.779.400;9.222.000;20.826.000
23 = Einzahlungen aus Investitionstätigkeit;150.843.815;152.486.302;133.444.422;132.289.369;104.414.369;131.595.519
24 - Auszahlungen für den Erwerb von Grundstücken und Gebäuden;16.468.374;35.174.000;37.832.000;32.534.000;32.534.000;32.534.000
25 - Auszahlungen für Baumaßnahmen;55.493.612;116.368.102;139.869.238;142.441.568;118.762.538;107.020.632
26 - Auszahlungen für den Erwerb von beweglichem Anlagevermögen;33.374.087;41.165.033;59.847.835;48.350.137;54.237.452;52.097.487
27 - Auszahlungen für den Erwerb von Finanzanlagen;13.781.749;19.267.000;178.197.978;10.869.570;11.622.597;24.915.026
28 - Auszahlungen von aktivierbaren Zuwendungen;27.239.913;19.327.000;43.546.300;31.270.000;13.990.000;13.990.000
29 - Sonstige Investitionsauszahlungen;868.354;75.000;33.073.000;33.077.000;33.077.000;33.077.000
30 = Auszahlungen aus Investitionstätigkeit;147.226.089;231.376.135;492.366.351;298.542.275;264.223.587;263.634.145
31 = Saldo aus Investitionstätigkeit;3.617.726;-78.889.833;-358.921.928;-166.252.906;-159.809.218;-132.038.626
32 = Finanzmittelüberschuss/ -fehlbetrag;-128.883.014;-307.433.302;-498.616.758;-270.742.853;-218.134.082;-183.967.354
33 - Aufnahme und Rückflüsse von Darlehen;161.558.823;429.789.833;759.921.931;517.252.906;510.809.219;483.038.626
34 - Tilgung und Gewährung von Darlehen;249.734.139;441.626.000;498.231.000;452.858.000;458.199.000;475.031.000
35 = Saldo aus Finanzierungstätigkeit;-88.175.316;-11.836.167;261.690.931;64.394.906;52.610.219;8.007.626
36 = Änderung des Bestandes an Finanzmitteln;-217.058.330;-319.269.469;-236.925.826;-206.347.947;-165.523.862;-175.959.729
